SAMPLE_ID	mutations	cna	structural_variants
P-0000219-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000220-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000221-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000225-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000228-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000230-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000231-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000234-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000234-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000235-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000238-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000239-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000241-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000242-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000242-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000247-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000247-T03-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000249-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000253-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000258-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000259-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000260-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000263-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000267-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000269-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000271-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000273-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000274-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000275-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000276-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000278-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000281-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000281-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000282-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000285-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000286-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000288-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000293-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000295-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000296-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000298-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000300-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000302-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000302-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0000306-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000307-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000309-T03-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000313-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000315-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000316-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000318-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000319-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000324-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000325-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000328-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000329-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000332-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000335-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000335-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000337-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000339-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000341-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000342-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000343-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000344-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000345-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000346-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000348-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000349-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000351-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000352-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000354-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000355-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000356-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000359-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000360-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000362-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000366-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000367-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000368-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000373-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000375-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000376-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000376-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000377-T04-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000377-T05-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000379-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000381-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000382-T01-IM3	IMPACT341	IMPACT341	IMPACT341
